Eval	SOPwTP	AlignedSegments
15600	18570,00	22402,00
15700	18570,00	22402,00
15800	18570,00	22402,00
15900	18570,00	22402,00
16000	18570,00	22402,00
16100	18570,00	22402,00
16200	18570,00	22402,00
16300	18570,00	22402,00
16400	18570,00	22402,00
16500	18570,00	22402,00
16600	18570,00	22402,00
16700	18570,00	22402,00
16800	18570,00	22402,00
16900	18570,00	22402,00
17000	18570,00	22402,00
17100	18570,00	22402,00
17200	18570,00	22402,00
17300	18570,00	22402,00
17400	18570,00	22402,00
17500	18570,00	22402,00
17600	18570,00	22402,00
17700	18570,00	22402,00
17800	18570,00	22402,00
17900	18570,00	22402,00
18000	18570,00	22402,00
18100	18570,00	22402,00
18200	18570,00	22402,00
18300	18570,00	22402,00
18400	18570,00	22402,00
18500	18570,00	22402,00
18600	18570,00	22402,00
18700	18570,00	22402,00
18800	18570,00	22402,00
18900	18570,00	22402,00
19000	18570,00	22402,00
19100	18570,00	22402,00
19200	18570,00	22402,00
19300	18570,00	22402,00
19400	18570,00	22402,00
19500	18570,00	22402,00
19600	18570,00	22402,00
19700	18570,00	22402,00
19800	18570,00	22402,00
19900	18570,00	22402,00
20000	18570,00	22402,00
20100	18570,00	22402,00
20200	18570,00	22402,00
20300	18570,00	22402,00
20400	18570,00	22402,00
20500	18570,00	22402,00
20600	18634,00	22402,00
20700	18634,00	22402,00
20800	18634,00	22402,00
20900	18634,00	22402,00
21000	18634,00	22402,00
21100	18634,00	22402,00
21200	18634,00	22402,00
21300	18634,00	22402,00
21400	18634,00	22402,00
21500	18634,00	22402,00
21600	18634,00	22402,00
21700	18634,00	22402,00
21800	18634,00	22402,00
21900	18634,00	22402,00
22000	18634,00	22403,00
22100	18634,00	22403,00
22200	18634,00	22403,00
22300	18634,00	22403,00
22400	18635,00	22403,00
22500	18635,00	22403,00
22600	18635,00	22403,00
22700	18635,00	22403,00
22800	18635,00	22403,00
22900	18635,00	22403,00
23000	18635,00	22403,00
23100	18635,00	22403,00
23200	18635,00	22403,00
23300	18635,00	22403,00
23400	18635,00	22403,00
23500	18635,00	22403,00
23600	18635,00	22403,00
23700	18635,00	22403,00
23800	18635,00	22403,00
23900	18635,00	22403,00
24000	18635,00	22403,00
24100	18635,00	22403,00
24200	18635,00	22403,00
24300	18635,00	22403,00
24400	18635,00	22403,00
24500	18635,00	22403,00
24600	18635,00	22403,00
24700	18635,00	22403,00
24800	18635,00	22403,00
24900	18635,00	22403,00
25000	18635,00	22403,00
25100	18635,00	22403,00
25200	18635,00	22403,00
25300	18635,00	22403,00
25400	18635,00	22403,00
25500	18635,00	22403,00
25600	18635,00	22403,00
25700	18635,00	22403,00
25800	18635,00	22403,00
25900	18635,00	22403,00
26000	18635,00	22403,00
26100	18635,00	22403,00
26200	18635,00	22403,00
26300	18635,00	22403,00
26400	18635,00	22403,00
26500	18635,00	22403,00
26600	18635,00	22403,00
26700	18635,00	22403,00
26800	18635,00	22403,00
26900	18635,00	22403,00
27000	18635,00	22403,00
27100	18635,00	22403,00
27200	18635,00	22403,00
27300	18635,00	22403,00
27400	18635,00	22403,00
27500	18635,00	22403,00
27600	18635,00	22403,00
27700	18635,00	22403,00
27800	18635,00	22403,00
27900	18635,00	22403,00
28000	18635,00	22403,00
28100	18635,00	22403,00
28200	18635,00	22403,00
28300	18635,00	22403,00
28400	18635,00	22403,00
28500	18635,00	22403,00
28600	18635,00	22403,00
28700	18635,00	22403,00
28800	18635,00	22403,00
28900	18635,00	22403,00
29000	18635,00	22403,00
29100	18635,00	22403,00
29200	18635,00	22403,00
29300	18635,00	22403,00
29400	18635,00	22403,00
29500	18643,00	22403,00
29600	18643,00	22403,00
29700	18643,00	22403,00
29800	18643,00	22403,00
29900	18643,00	22403,00
30000	18643,00	22403,00
30100	18643,00	22403,00
30200	18643,00	22405,00
30300	18643,00	22405,00
30400	18643,00	22405,00
30500	18643,00	22405,00
30600	18643,00	22405,00
30700	18646,00	22405,00
30800	18646,00	22405,00
30900	18648,00	22405,00
31000	18648,00	22405,00
31100	18648,00	22405,00
31200	18648,00	22405,00
31300	18648,00	22405,00
31400	18648,00	22405,00
31500	18648,00	22405,00
31600	18648,00	22405,00
31700	18649,00	22405,00
31800	18649,00	22405,00
31900	18649,00	22405,00
32000	18649,00	22405,00
32100	18649,00	22405,00
32200	18649,00	22405,00
32300	18652,00	22405,00
32400	18652,00	22405,00
32500	18652,00	22405,00
32600	18652,00	22405,00
32700	18652,00	22405,00
32800	18652,00	22405,00
32900	18652,00	22405,00
33000	18654,00	22405,00
33100	18654,00	22405,00
33200	18654,00	22405,00
33300	18654,00	22405,00
33400	18654,00	22405,00
33500	18654,00	22405,00
33600	18654,00	22405,00
33700	18654,00	22405,00
33800	18654,00	22405,00
33900	18654,00	22405,00
34000	18654,00	22405,00
34100	18654,00	22405,00
34200	18654,00	22406,00
34300	18654,00	22406,00
34400	18654,00	22407,00
34500	18654,00	22407,00
34600	18654,00	22407,00
34700	18654,00	22407,00
34800	18654,00	22407,00
34900	18654,00	22407,00
35000	18654,00	22407,00
35100	18698,00	22407,00
35200	18698,00	22407,00
35300	18698,00	22407,00
35400	18698,00	22407,00
35500	18698,00	22407,00
35600	18698,00	22407,00
35700	18710,00	22407,00
35800	18773,00	22407,00
35900	18773,00	22407,00
36000	18777,00	22407,00
36100	18778,00	22407,00
36200	18778,00	22407,00
36300	18778,00	22407,00
36400	18778,00	22407,00
36500	18779,00	22407,00
36600	18779,00	22407,00
36700	18779,00	22407,00
36800	18779,00	22407,00
36900	18779,00	22407,00
37000	18779,00	22407,00
37100	18779,00	22407,00
37200	18779,00	22407,00
37300	18779,00	22407,00
37400	18779,00	22407,00
37500	18779,00	22407,00
37600	18779,00	22407,00
37700	18779,00	22407,00
37800	18779,00	22407,00
37900	18779,00	22407,00
38000	18779,00	22407,00
38100	18779,00	22407,00
38200	18779,00	22407,00
38300	18779,00	22407,00
38400	18779,00	22407,00
38500	18779,00	22407,00
38600	18779,00	22407,00
38700	18779,00	22407,00
38800	18779,00	22407,00
38900	18782,00	22407,00
39000	18782,00	22407,00
39100	18782,00	22407,00
39200	18782,00	22407,00
39300	18782,00	22407,00
39400	18782,00	22407,00
39500	18782,00	22407,00
39600	18782,00	22407,00
39700	18782,00	22407,00
39800	18782,00	22407,00
39900	18782,00	22407,00
40000	18782,00	22407,00
40100	18782,00	22407,00
40200	18782,00	22407,00
40300	18801,00	22407,00
40400	18801,00	22407,00
40500	18801,00	22408,00
40600	18801,00	22408,00
40700	18801,00	22408,00
40800	18801,00	22408,00
40900	18801,00	22408,00
41000	18801,00	22408,00
41100	18801,00	22408,00
41200	18801,00	22408,00
41300	18801,00	22408,00
41400	18801,00	22408,00
41500	18801,00	22408,00
41600	18801,00	22408,00
41700	18801,00	22408,00
41800	18801,00	22408,00
41900	18801,00	22408,00
42000	18801,00	22408,00
42100	18801,00	22408,00
42200	18801,00	22408,00
42300	18801,00	22408,00
42400	18801,00	22408,00
42500	18801,00	22408,00
42600	18801,00	22408,00
42700	18801,00	22408,00
42800	18801,00	22408,00
42900	18801,00	22408,00
43000	18801,00	22408,00
43100	18801,00	22408,00
43200	18801,00	22408,00
43300	18801,00	22408,00
43400	18801,00	22408,00
43500	18801,00	22408,00
43600	18801,00	22408,00
43700	18801,00	22408,00
43800	18801,00	22408,00
43900	18801,00	22408,00
44000	18801,00	22408,00
44100	18801,00	22408,00
44200	18801,00	22408,00
44300	18801,00	22408,00
44400	18801,00	22408,00
44500	18810,00	22408,00
44600	18810,00	22408,00
44700	18810,00	22408,00
44800	18810,00	22408,00
44900	18810,00	22408,00
45000	18810,00	22408,00
45100	18810,00	22408,00
45200	18810,00	22408,00
45300	18810,00	22408,00
45400	18810,00	22408,00
45500	18810,00	22408,00
45600	18810,00	22408,00
45700	18810,00	22408,00
45800	18810,00	22408,00
45900	18810,00	22408,00
46000	18810,00	22408,00
46100	18810,00	22408,00
46200	18810,00	22408,00
46300	18810,00	22408,00
46400	18810,00	22408,00
46500	18810,00	22408,00
46600	18810,00	22408,00
46700	18810,00	22408,00
46800	18810,00	22408,00
46900	18810,00	22408,00
47000	18810,00	22408,00
47100	18810,00	22408,00
47200	18810,00	22408,00
47300	18859,00	22408,00
47400	18859,00	22410,00
47500	18859,00	22410,00
47600	18859,00	22413,00
47700	18859,00	22413,00
47800	18859,00	22413,00
47900	18859,00	22413,00
48000	18859,00	22413,00
48100	18859,00	22413,00
48200	18859,00	22413,00
48300	18859,00	22413,00
48400	18859,00	22413,00
48500	18859,00	22413,00
48600	18859,00	22413,00
48700	18859,00	22413,00
48800	18859,00	22413,00
48900	18859,00	22413,00
49000	18859,00	22413,00
49100	18859,00	22414,00
49200	18859,00	22414,00
49300	18859,00	22414,00
49400	18859,00	22414,00
49500	18859,00	22414,00
49600	18859,00	22414,00
49700	18859,00	22414,00
49800	18859,00	22414,00
49900	18859,00	22414,00
50000	18859,00	22414,00
